ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
436,0.8327848665346648,1.3530709323018888,-0.13231380736379075,1.242599828054114,0.06516284246924725,0.5706820615026575,-0.1089088632271862,0.5323664044403383,1.1128951346593967,-1.1443207176958883
437,-0.7039763331970643,-0.7552399294317931,0.0609996237052566,-0.6592387479889272,0.05869233306570629,0.3047026426288512,0.04588834038725302,-0.08133766858252846,-0.708014350530095,-0.17998459130590905
438,-1.2215658150051674,-0.9971986100364748,-1.4041259285307683,-1.4876816775200623,-1.1433598669665828,-0.4910551567377945,-1.381354785559038,-1.939050051000659,-1.224266640712391,-0.907637942927535
439,-0.41672154930114125,-0.17070814889217473,-1.083286156256,-0.38269209994192915,-0.44439913123436303,-0.4230170110436741,-1.0599903800181902,-0.7659923295758201,0.06527453781469003,0.12860109670303949
440,-0.06822694200510415,-0.12786352463604725,0.2275621219403266,-0.14949189003975843,-0.9276031372933027,-0.25253980161851775,0.1787266155961611,-0.3791995963523453,0.07540462289518647,-0.2775095862201742
441,-1.1170045487610978,-1.117303101134318,-1.8510932406703144,-1.0159491017263582,-0.2598585987868438,-0.53168833376629,-1.822195298998548,-1.1160343529312373,0.006033800263945226,-1.534676780490579
442,0.14810111768404977,0.9353581564876062,1.0521303705719172,0.5895739486220444,2.0275841209904204,-0.2814282085415581,1.1363782082436034,0.4751768440618758,-0.2626366378309899,1.4973957567411966
443,0.44492350557866706,0.5693764175599884,-0.040658035185448034,0.37490932858766146,-0.4003020748963874,0.2963853876799623,-0.02765591206706377,0.665559921743288,0.33024283180020775,1.6846902825144991
444,-0.14927122849528085,0.13093228470805593,0.4473659248092535,-0.10839438843466294,-0.6691383717924352,-0.21725245724800746,0.4315500487519825,0.4329176254353216,-0.1390122954086347,-0.5779529318853245
445,0.1100955406029574,1.197926499495617,0.9195413741861497,0.36391855807897305,-0.21700083216314173,0.2013059354057955,0.8910684172330415,0.9142096752245904,0.39752717849486907,-0.8791672805454911
446,-0.061611934003512205,-0.35027534264379123,0.6824994018508984,-0.8112958766107807,0.08705696075474177,-0.7895626339077925,0.724158676956405,0.39494491641387774,-1.5578661003232719,0.6126051107799121
447,0.07404404523631035,0.07601825705262934,1.3917145379399407,-0.6174157829839183,0.27589022165159394,0.4931765795140101,1.4618546598128734,0.30360084556628764,-0.08735979555818821,-0.2628013272991733
448,0.7496003953096181,0.2733014852359753,0.37010957819943946,0.9386669366603845,1.8361947415027484,-0.1836637178688805,0.3943164472474347,0.9762769879123173,0.33796485094156914,0.5521667367169997
449,0.6185039400701678,0.49268716333697155,0.9446260877757693,0.8334747436729382,0.7557306323263784,-0.23203532102672178,0.8604239214932788,1.342904539896864,0.11873308711948778,0.7393648871159253
450,0.14981541281448896,0.6407543770762563,-0.03702618006983018,0.1585761427334777,-1.0496818638829206,-0.08393999771015452,-0.010383098591722624,0.2139953795021974,-0.4526114295805869,1.1397605103385797
451,-1.0070379441481874,-0.8176882071142073,-0.20705139731066546,-0.8661771828142314,-0.49295067875676063,-0.9495815278552235,-0.23645048061313786,-0.9462598885168687,-0.7403637320671536,-0.7750033991277095
452,0.23332556432527624,0.546700650698433,-1.129282035643471,0.5568192761159532,-0.7791129677746856,0.30597849044575204,-1.1409515392503413,0.17739248031017787,-0.09601957114700112,-1.0877593872650588
453,1.347637679568078,0.9318668726452359,0.860677436711248,1.2047669117486293,-1.7226362319649153,0.8091852945524144,0.804314236735244,1.1138565309190962,0.7502175070174517,0.596587523558446
454,1.1975945052878243,0.1478829951061754,0.4245279787329464,0.8919470937059599,0.250095081374461,1.3743783011457156,0.4288842757578542,1.0905229327136043,0.5339173576586662,-0.6111556251492813
455,-1.7086785412827703,-0.834171069251499,-1.092120089561137,-1.7175447557826324,-0.16023013343971843,-1.0237761696064283,-1.0685094356543936,-1.497012711739859,-0.5648051769521121,-1.201145015219662
456,1.2680822172412898,0.9188049818949301,1.0544502780246243,0.892237279065925,-0.5899027061233284,-0.176785958675401,1.0498761740313896,0.5057985330264841,0.6668240739147829,1.8941828105889635
457,-0.4463679990482134,-0.24951218542714615,0.3498543862330431,-0.19860576221389736,1.2657618516499576,-0.09353916151070372,0.33422158251661804,-0.5824787896500895,-1.0079870731137683,0.42595216964174853
458,-0.38022865574502956,0.1126348203567993,0.6198116169194657,-0.08906078882696988,0.44936137024346884,-0.10000477034052879,0.620662934591257,0.349612406503359,-0.352695988506629,0.6761646701815783
459,-0.4623048596240916,0.19286403627591386,-0.3606475556647415,0.0991244171105726,-0.21432974171101918,-0.09675150993330231,-0.36695442039827575,-0.21344821657589041,0.7314456553882849,0.0887250971590024
460,-0.4124256712463659,0.22844754735097067,1.0956257782812975,-0.5884335201573764,1.472477247625687,-0.24686667308351357,1.1348938753926199,0.15711607519621104,-0.21621061870207517,0.9484664065286293
461,1.07322877595369,0.36843964602184714,0.3152660517681952,0.5498185543067884,-1.2155728909214734,0.3589079917428278,0.2960285564662958,0.6850709309803436,0.29745480149966375,1.604475681629416
462,-0.45721207889211946,-0.38030687406866603,-1.6215321127613793,-0.07444270131871444,0.30872939375667285,0.22356357030181237,-1.6132960659565714,-0.4191099423547267,0.3755394268401473,-1.057307522544035
463,-1.0626839402228794,-1.461417666437303,0.31203189507304185,-0.8605548414649031,0.27294105972097193,-0.4932219766643581,0.27590442839045315,0.013660691948899871,0.011261567345486405,0.6044682756003639
464,-0.2206345790191973,-0.16854198440128562,-0.40305500677561085,0.04021678903760243,-0.3631394260534885,0.28684986474438984,-0.42252333859414715,-0.4304781931613164,0.3219303734141541,-1.3749153223857384
465,0.7994998641446975,0.6560662663988711,0.11770364734487902,0.6135867871591788,-0.14253649873809413,0.2988992018465149,0.14171502968898253,0.9082723691583788,0.36233365497521086,1.660662524891238
466,-0.1338556949702044,-0.07612978342417344,0.6028294372410262,0.3583687630696353,1.4745962057671351,-0.4709613112509618,0.6523667618956105,0.7087484451152316,0.07502000125213047,0.9571002632817506
467,-0.16233422896731167,-0.6389809887784496,1.0084155430443493,-0.550999608721844,-0.6727827124193051,-0.22550455607323103,0.9849080669383149,0.9625437662891149,-0.6314219028014684,0.0564434771158772
468,-1.3967340900106675,-1.2569814980811702,-1.2697655742377605,-1.1681513230281952,-0.6619339141115094,-1.3907854616296578,-1.2423460625689562,-1.2410221825060015,-1.92717877289794,-0.1124763951369086
469,1.2024999900312943,0.6328307042194452,0.196934772318377,0.9072906446141288,0.15533554066528887,0.529301861940039,0.1245278508011982,0.4968259859493468,-0.24850468675869336,-0.84296318276522
470,0.2037196754929119,-0.3056783156534613,-1.1546135965285504,0.45833761957770563,-1.285229796285543,0.2394631797349865,-1.1398176738780617,-0.38074355935452764,0.23256694350404555,-1.1052721695804315
471,0.2556030502444272,0.4758121740446512,-0.31856923428115286,0.5509067494066587,-1.0798713356496064,-0.32476915284891517,-0.29691325690530923,0.03312779702475611,1.035331485123053,-0.7930311013004686
472,0.816128646206764,0.39079900683417185,0.00176770091027006,0.679640229721296,-0.7693096112754777,-0.21408253606872613,-0.05715544165467797,-0.2412819913043306,-0.028180803287933962,1.6981787045540995
473,0.22839979912445296,0.3472566666746115,-1.996625720706017,0.34168310487162634,-0.19785801725626068,-0.5499472009796464,-1.9466096681129827,-1.0479872934881396,-0.14856223212452116,-1.2102125611574803
474,0.03224363669388929,0.48593446329483614,1.0155078315426265,0.16768070840239144,-0.43275622495431415,-0.17965737389277103,1.0376224988822924,0.7246095550845691,-0.08761320848020224,-0.32174725985030406
475,-0.05383497509235651,0.5415597284797308,-0.02933962956396338,-0.1064356372548967,-1.714660393307575,0.502025690263056,-0.03097980272482302,-0.5613755228335314,-0.617369706049805,-0.372227304157942
476,-0.17270708641976015,-0.10891972656029304,-2.226687400075191,-0.6834329523760396,-0.39356017842488816,-0.720438047733011,-2.1984879491542877,-1.568027692480044,1.2105916047157235,-1.234661616845876
477,-0.790418800247601,-0.6992333543926967,0.6683262529698761,-0.8959937285506736,0.40466405383892523,-0.2901394307498239,0.6374695153121226,-1.0073905790990068,-0.2831978162343753,-0.3568678230643648
478,0.44254711316402934,0.03631335436194801,-0.13113671146414121,0.02476441861944638,-0.6530917758480763,-0.36564022549172603,-0.07868143964533905,-0.17903759849976608,0.48959453714646356,1.2388674381836902
479,-0.7415261964717359,-0.5072722382169292,-0.49256457885731025,-0.5083423608069344,-1.4985052727660613,-0.10564910896042516,-0.45773501233693686,-0.8758171253443181,0.39448622343070505,-1.31936180301268
480,-1.0930235044242227,-1.0810813693103851,-1.4788132347693084,-1.7165291070227542,-0.8047383240240806,-1.0958782391068735,-1.4575822550901336,-1.7340176181990157,-1.3569816893269846,-0.009858650082347603
481,0.53160695218129,1.1005816093407506,1.2203270893278608,0.7002071171088414,1.5462383810618374,1.0758071831107408,1.4113223240258979,0.8550780874490707,0.8002118888147226,0.3445714267267026
482,-0.5388671650390694,-1.1627736251665421,0.1689153186605056,-0.2637161023561273,1.9570221464391204,-1.7862573728840676,0.1837584405279696,0.3214698391744822,-1.1229040446269325,0.3573508013690996
483,0.2954899379871091,0.831425530128236,-0.2815558537007164,0.29659555456700715,-0.7102929506103289,0.22961248299191295,-0.26970048797060014,0.054810598769146804,1.3632297971686322,0.21117001030504817
484,1.2027326188068244,0.5301637020570003,0.2897264991804594,0.8178772805747992,-1.074808563105968,0.6816414248470295,0.2724520858513584,1.0282200010274407,-0.09468175673637022,0.006313137738121834
485,-0.6965584576778784,-0.38031769136949445,-0.6868859697161551,-0.7433199560388932,-0.7209519116587667,0.0942407868944788,-0.6967871351530727,0.06485001696343136,-0.10523762698025126,-1.3153594713939074
486,0.6502834167436322,1.4239702262564997,0.7503001256707128,1.296538031837678,-1.242100642593883,1.1730110280681532,0.7624864981908448,0.2967386251708065,0.7488578244866475,0.23637492428677287
487,0.5482524357964739,0.14740973819493233,0.9767962329943465,0.18088414228081573,-0.7400519463381854,0.4983496726813464,0.9971427121790652,1.231772863596661,-0.15545712177930968,-0.2505864369924132
488,-0.6891978446265153,-1.0799807089510947,-0.7049721053548482,-1.0517869936820814,0.17732725134467991,0.008922631100680615,-0.6907134227393236,-0.7591447439007394,-1.0389510449198176,-0.8468360960241149
489,-0.7714148187389749,-0.6958367219325755,-0.23403546370146658,-0.06961836970929029,-0.7807680278246,0.006231531667409529,-0.25779093699742595,-0.1655780461480404,-0.9487694900432067,-1.160400260515169
490,0.1187409802760906,-0.27773722761367664,0.6018351911898658,0.4306249177010125,0.10921578169765388,0.16561401696507988,0.5902801000912516,-0.40376543801550285,-0.29449591620415366,-0.020132264990941496
491,1.2692298525339005,0.6018310243704278,0.02063094840504228,1.0808577630434155,-1.7245974380176008,0.6668373474466575,0.019068856225026666,0.5539057859248117,-0.010942292790951819,1.1930450780405892
492,-0.6283159116502925,-0.47241619062258267,0.44682651775621063,-1.1312615091425975,1.604450238697867,0.16412906344897304,0.4217575750822954,-0.5725710839394034,-0.4442693849142985,0.50135350897223
493,0.12185104805970573,-0.14520636218919658,0.4260227762443462,-0.27630289234462524,-1.2859116061607103,-0.22623945653783373,0.41856213630587136,0.607499595501035,0.5709336533128088,-0.45766269675213667
494,1.0447132599461142,0.8301761318825548,-0.21029926774445593,1.0911956164921828,-0.4453737182912186,1.1298973725642842,-0.2236132216080989,0.18596988993651942,0.11819796135523537,-0.08007086389815583
495,-0.07841369643712849,-0.5795750769540257,0.6071035524494626,-0.9706439124017653,1.6360086777433196,-0.19860416855134552,0.5942446643299911,0.20976740877868616,-0.6757125643134151,1.1865011901203875
496,-0.25262878994699745,-0.8669258561599257,0.8944406612347876,-0.1411127877707584,-0.27802014222632787,-0.5104110712426418,0.8796821887393811,-0.22701899280265425,-1.213498521066823,-0.13881853853628234
497,-1.6536254503436567,-0.8869973578470414,-1.0946891299324109,-1.6072017726558,-0.6271910218843975,-1.5733998931609536,-1.0638629663665906,-1.5474234696291196,-0.7413014885146051,-1.371030018007281
498,1.2187720746375512,1.0316240208848384,0.09115156372113396,0.7929576127877731,0.0031141331827706288,0.3493679230311845,0.08397511611597741,0.603057957859686,0.5151519378295513,-0.1648550343197744
499,0.3005588593574889,0.5330843732806708,1.2502230395558527,-0.5187890337656876,-0.9152289565000835,-0.29925219651091295,1.4287679925020467,-0.11138274956338336,-0.032334459760941035,0.7238002641540306
500,-1.2471490154729947,-1.3771373713579484,-2.0386789002354377,-1.4633786536229645,-0.022352134095751562,-1.1942791384293128,-2.0152505475168248,-1.8183984890803648,-1.8719862102993643,-0.19902285811856468
