ID,Gap
ID_KvNySp_Fe,-463.12756
ID_KvNySp_Mn,-458.0168
ID_KvNySp_Zn,-22.55481200000002
ID_KvNySp_Cu,-4.700403999999999
ID_KvNySp_B,-1.5771039999999996
ID_RPz5WT_N,-6174.63
ID_RPz5WT_P,-136.17172
ID_RPz5WT_K,-1288.992
ID_RPz5WT_Ca,-6912.794000000001
ID_RPz5WT_Mg,-1078.1060000000002
ID_RPz5WT_S,-22.74333999999999
ID_RPz5WT_Fe,-472.8965
ID_RPz5WT_Mn,-447.6032000000001
ID_RPz5WT_Zn,-23.31553000000001
ID_RPz5WT_Cu,-4.566289999999995
ID_RPz5WT_B,-1.6519000000000004
ID_GncdEG_N,-6239.768
ID_GncdEG_P,-44.65753999999997
ID_GncdEG_K,-1116.2264
ID_GncdEG_Ca,-6420.6096
ID_GncdEG_Mg,-940.0695999999998
ID_GncdEG_S,-17.00433599999999
ID_GncdEG_Fe,-513.3377200000001
ID_GncdEG_Mn,-401.15587999999997
ID_GncdEG_Zn,-22.779620000000012
ID_GncdEG_Cu,-4.125387999999999
ID_GncdEG_B,-1.1441320000000006
ID_KOykml_N,-6340.46
ID_KOykml_P,-64.65321999999995
ID_KOykml_K,-1118.677
ID_KOykml_Ca,-6552.936000000001
ID_KOykml_Mg,-1184.021
ID_KOykml_S,-26.491189999999996
ID_KOykml_Fe,-496.2461
ID_KOykml_Mn,-431.63429999999994
ID_KOykml_Zn,-22.76997000000002
ID_KOykml_Cu,-4.173219999999999
ID_KOykml_B,-1.4331699999999994
ID_GSTo1v_N,-5009.048000000001
ID_GSTo1v_P,-3.3023840000000177
ID_GSTo1v_K,-879.2840000000001
ID_GSTo1v_Ca,-6390.736800000001
ID_GSTo1v_Mg,-1271.3680000000002
ID_GSTo1v_S,-9.050063999999999
ID_GSTo1v_Fe,-397.55152000000004
ID_GSTo1v_Mn,-404.9196800000001
ID_GSTo1v_Zn,-19.90724000000001
ID_GSTo1v_Cu,-4.653303999999998
ID_GSTo1v_B,-1.102599999999999
ID_2wqNU0_N,-5210.240000000001
ID_2wqNU0_P,-8.328512000000018
ID_2wqNU0_K,-736.8104000000001
ID_2wqNU0_Ca,-3873.3330000000005
ID_2wqNU0_Mg,-653.0716000000001
ID_2wqNU0_S,-12.722364000000002
ID_2wqNU0_Fe,-448.4325400000001
ID_2wqNU0_Mn,-411.3922400000001
ID_2wqNU0_Zn,-18.725300000000008
ID_2wqNU0_Cu,-3.9396339999999963
ID_2wqNU0_B,-0.7822480000000002
ID_91x5sn_N,-6795.460000000001
ID_91x5sn_P,-26.24177999999999
ID_91x5sn_K,-1105.332
ID_91x5sn_Ca,-4468.3
ID_91x5sn_Mg,-808.7060000000001
ID_91x5sn_S,-11.485879999999998
ID_91x5sn_Fe,-544.8330000000002
ID_91x5sn_Mn,-426.7366000000001
ID_91x5sn_Zn,-21.65148
ID_91x5sn_Cu,-4.28514
ID_91x5sn_B,-0.8376200000000004
ID_e0tcBd_N,-5399.360000000001
ID_e0tcBd_P,-83.16600800000003
ID_e0tcBd_K,-1165.1384
ID_e0tcBd_Ca,-6001.720800000002
ID_e0tcBd_Mg,-1014.1120000000001
ID_e0tcBd_S,-11.860872000000004
ID_e0tcBd_Fe,-380.17216
ID_e0tcBd_Mn,-423.67064000000005
ID_e0tcBd_Zn,-20.278760000000013
ID_e0tcBd_Cu,-4.236207999999997
ID_e0tcBd_B,-1.7732800000000002
ID_wwyl7b_N,-7018.496000000001
ID_wwyl7b_P,-40.186848
ID_wwyl7b_K,-1201.5040000000001
ID_wwyl7b_Ca,-6180.659200000001
ID_wwyl7b_Mg,-1056.9632000000001
ID_wwyl7b_S,-19.575711999999996
ID_wwyl7b_Fe,-494.79552000000007
ID_wwyl7b_Mn,-417.0508800000001
ID_wwyl7b_Zn,-21.29238400000001
ID_wwyl7b_Cu,-3.89808
ID_wwyl7b_B,-1.103168
ID_zFl3sZ_N,-5662.4540000000015
ID_zFl3sZ_P,8.955963999999998
ID_zFl3sZ_K,-920.0714
ID_zFl3sZ_Ca,-6254.9712
ID_zFl3sZ_Mg,-1072.5628000000002
ID_zFl3sZ_S,-9.32976
ID_zFl3sZ_Fe,-447.18268000000006
ID_zFl3sZ_Mn,-447.66038000000003
ID_zFl3sZ_Zn,-20.27952200000001
ID_zFl3sZ_Cu,-3.932308000000001
ID_zFl3sZ_B,-1.00558
ID_z7sD9G_N,-5606.952000000001
ID_z7sD9G_P,13.736208000000005
ID_z7sD9G_K,-991.2286000000001
ID_z7sD9G_Ca,-6243.0274
ID_z7sD9G_Mg,-1020.8050000000001
ID_z7sD9G_S,-8.979062000000003
ID_z7sD9G_Fe,-489.2386000000001
ID_z7sD9G_Mn,-391.63302000000004
ID_z7sD9G_Zn,-19.768644000000002
ID_z7sD9G_Cu,-3.689663999999999
ID_z7sD9G_B,-1.0700359999999993
ID_0lrJ34_N,-5070.256000000001
ID_0lrJ34_P,-41.42602000000001
ID_0lrJ34_K,-1078.5960000000002
ID_0lrJ34_Ca,-6106.489600000001
ID_0lrJ34_Mg,-956.1972000000002
ID_0lrJ34_S,-11.840248000000003
ID_0lrJ34_Fe,-447.2535199999999
ID_0lrJ34_Mn,-400.0849600000001
ID_0lrJ34_Zn,-20.153612000000013
ID_0lrJ34_Cu,-4.0906679999999955
ID_0lrJ34_B,-1.349092
ID_zGBRAW_N,-5574.542000000001
ID_zGBRAW_P,-140.80279400000003
ID_zGBRAW_K,-1227.8300000000002
ID_zGBRAW_Ca,-6679.3908
ID_zGBRAW_Mg,-1098.8698000000002
ID_zGBRAW_S,-18.07767
ID_zGBRAW_Fe,-439.02418000000006
ID_zGBRAW_Mn,-406.7857400000001
ID_zGBRAW_Zn,-20.74927400000002
ID_zGBRAW_Cu,-5.2485459999999975
ID_zGBRAW_B,-1.6249599999999995
ID_KUvFNT_N,-5785.564000000001
ID_KUvFNT_P,-147.507686
ID_KUvFNT_K,-1265.0470000000003
ID_KUvFNT_Ca,-5785.0778
ID_KUvFNT_Mg,-1020.4150000000002
ID_KUvFNT_S,-10.939704000000006
ID_KUvFNT_Fe,-399.5831600000001
ID_KUvFNT_Mn,-432.7769000000002
ID_KUvFNT_Zn,-21.69059400000001
ID_KUvFNT_Cu,-3.8707139999999978
ID_KUvFNT_B,-1.4396779999999998
ID_6BqGSf_N,-6030.160000000001
ID_6BqGSf_P,14.199700000000007
ID_6BqGSf_K,-909.7724000000003
ID_6BqGSf_Ca,-5109.474000000001
ID_6BqGSf_Mg,-1266.3408
ID_6BqGSf_S,-14.383885999999997
ID_6BqGSf_Fe,-520.5034000000002
ID_6BqGSf_Mn,-382.16166
ID_6BqGSf_Zn,-19.964252000000005
ID_6BqGSf_Cu,-3.8909879999999966
ID_6BqGSf_B,-0.8665559999999999
ID_ar6VsZ_N,-6005.4400000000005
ID_ar6VsZ_P,6.384439999999977
ID_ar6VsZ_K,-1056.624
ID_ar6VsZ_Ca,-6520.724000000001
ID_ar6VsZ_Mg,-989.5900000000001
ID_ar6VsZ_S,-19.991959999999985
ID_ar6VsZ_Fe,-454.7254000000001
ID_ar6VsZ_Mn,-440.8870000000001
ID_ar6VsZ_Zn,-21.416080000000015
ID_ar6VsZ_Cu,-4.452339999999995
ID_ar6VsZ_B,-0.9339800000000001
ID_ClT23N_N,-5716.0160000000005
ID_ClT23N_P,-145.19451199999992
ID_ClT23N_K,-1224.5816000000004
ID_ClT23N_Ca,-7471.212000000001
ID_ClT23N_Mg,-887.7088000000002
ID_ClT23N_S,-11.971031999999997
ID_ClT23N_Fe,-422.14744000000013
ID_ClT23N_Mn,-416.37200000000007
ID_ClT23N_Zn,-21.06327200000002
ID_ClT23N_Cu,-3.455368000000001
ID_ClT23N_B,-1.151848
ID_aN783L_N,-5918.84
ID_aN783L_P,7.238631999999974
ID_aN783L_K,-1046.3384
ID_aN783L_Ca,-5908.840800000002
ID_aN783L_Mg,-990.6976000000001
ID_aN783L_S,-16.391687999999988
ID_aN783L_Fe,-432.2584000000001
ID_aN783L_Mn,-445.3678400000001
ID_aN783L_Zn,-20.358032000000005
ID_aN783L_Cu,-3.373072000000002
ID_aN783L_B,-0.941248
ID_NsBbuX_N,-5734.924000000001
ID_NsBbuX_P,-30.722078000000025
ID_NsBbuX_K,-1206.5126000000002
ID_NsBbuX_Ca,-7098.706400000002
ID_NsBbuX_Mg,-884.5298000000001
ID_NsBbuX_S,-9.692966000000002
ID_NsBbuX_Fe,-431.63194000000004
ID_NsBbuX_Mn,-437.04596000000004
ID_NsBbuX_Zn,-20.93451600000002
ID_NsBbuX_Cu,-3.785964000000001
ID_NsBbuX_B,-1.0916499999999998
ID_yZw45I_N,-5532.200000000001
ID_yZw45I_P,-95.00777599999998
ID_yZw45I_K,-1160.4944000000003
ID_yZw45I_Ca,-6056.174400000001
ID_yZw45I_Mg,-989.3368
ID_yZw45I_S,-12.266519999999993
ID_yZw45I_Fe,-386.76016
ID_yZw45I_Mn,-422.64680000000004
ID_yZw45I_Zn,-21.693992000000016
ID_yZw45I_Cu,-4.129719999999997
ID_yZw45I_B,-1.7763040000000008
ID_Fsc9F0_N,-5443.242000000001
ID_Fsc9F0_P,-6.610698000000028
ID_Fsc9F0_K,-771.0654000000001
ID_Fsc9F0_Ca,-6682.5834
ID_Fsc9F0_Mg,-1075.5676
ID_Fsc9F0_S,-9.756951999999995
ID_Fsc9F0_Fe,-402.3802800000001
ID_Fsc9F0_Mn,-386.4413800000001
ID_Fsc9F0_Zn,-19.46069800000001
ID_Fsc9F0_Cu,-3.5552719999999973
ID_Fsc9F0_B,-0.8660939999999998
ID_cLAcv2_N,-6022.094000000001
ID_cLAcv2_P,-27.53421999999999
ID_cLAcv2_K,-1127.5108
ID_cLAcv2_Ca,-5740.911
ID_cLAcv2_Mg,-1030.1378
ID_cLAcv2_S,-10.04808400000001
ID_cLAcv2_Fe,-518.94906
ID_cLAcv2_Mn,-439.38012000000015
ID_cLAcv2_Zn,-21.014358000000012
ID_cLAcv2_Cu,-3.496625999999999
ID_cLAcv2_B,-1.1737179999999996
ID_m02BuX_N,-6212.992000000001
ID_m02BuX_P,-53.22812800000003
ID_m02BuX_K,-1042.9792000000002
ID_m02BuX_Ca,-4965.84
ID_m02BuX_Mg,-927.3792000000002
ID_m02BuX_S,-14.933311999999997
ID_m02BuX_Fe,-439.696
ID_m02BuX_Mn,-416.8918400000001
ID_m02BuX_Zn,-21.73164800000002
ID_m02BuX_Cu,-3.942432
ID_m02BuX_B,-1.2317439999999997
ID_EulMt9_N,-7041.04
ID_EulMt9_P,-41.38550000000001
ID_EulMt9_K,-1194.876
ID_EulMt9_Ca,-6343.888999999999
ID_EulMt9_Mg,-1076.404
ID_EulMt9_S,-16.824749999999984
ID_EulMt9_Fe,-557.4582999999999
ID_EulMt9_Mn,-441.3081000000001
ID_EulMt9_Zn,-22.17841
ID_EulMt9_Cu,-4.269129999999998
ID_EulMt9_B,-1.0943800000000006
ID_qwyyXl_N,-5595.8240000000005
ID_qwyyXl_P,-10.98657
ID_qwyyXl_K,-941.9872000000001
ID_qwyyXl_Ca,-6201.704000000001
ID_qwyyXl_Mg,-1022.1746
ID_qwyyXl_S,-14.147803999999987
ID_qwyyXl_Fe,-430.6839200000001
ID_qwyyXl_Mn,-409.1724600000001
ID_qwyyXl_Zn,-20.508870000000016
ID_qwyyXl_Cu,-3.6924459999999995
ID_qwyyXl_B,-1.0629739999999999
ID_DUHAZN_N,-6873.568000000001
ID_DUHAZN_P,-26.946656000000004
ID_DUHAZN_K,-1095.5072
ID_DUHAZN_Ca,-5210.448
ID_DUHAZN_Mg,-897.1616
ID_DUHAZN_S,-13.267200000000003
ID_DUHAZN_Fe,-521.5993600000003
ID_DUHAZN_Mn,-446.7555200000001
ID_DUHAZN_Zn,-20.17641600000001
ID_DUHAZN_Cu,-3.8335680000000023
ID_DUHAZN_B,-0.8565440000000007
ID_5XnCdv_N,-5653.352000000001
ID_5XnCdv_P,-36.16065200000001
ID_5XnCdv_K,-792.1328000000002
ID_5XnCdv_Ca,-6350.8752
ID_5XnCdv_Mg,-954.3256000000001
ID_5XnCdv_S,-10.970340000000007
ID_5XnCdv_Fe,-471.8246800000001
ID_5XnCdv_Mn,-399.9525800000002
ID_5XnCdv_Zn,-16.799228000000006
ID_5XnCdv_Cu,-3.37753
ID_5XnCdv_B,-0.6712480000000001
ID_AhvTet_N,-5662.240000000001
ID_AhvTet_P,-48.368060000000014
ID_AhvTet_K,-973.3320000000001
ID_AhvTet_Ca,-6596.052000000001
ID_AhvTet_Mg,-1043.798
ID_AhvTet_S,-11.09846
ID_AhvTet_Fe,-509.3008
ID_AhvTet_Mn,-408.0696000000001
ID_AhvTet_Zn,-21.889960000000023
ID_AhvTet_Cu,-3.7399799999999983
ID_AhvTet_B,-1.4815599999999982
ID_C0XprT_N,-5884.898000000001
ID_C0XprT_P,-0.9232580000000041
ID_C0XprT_K,-829.2068000000002
ID_C0XprT_Ca,-4942.7514
ID_C0XprT_Mg,-976.7032000000002
ID_C0XprT_S,-26.31853199999997
ID_C0XprT_Fe,-480.91558000000003
ID_C0XprT_Mn,-418.30754
ID_C0XprT_Zn,-17.162642000000012
ID_C0XprT_Cu,-3.518943999999999
ID_C0XprT_B,-0.8741559999999999
ID_tMUPox_N,-5939.4400000000005
ID_tMUPox_P,-26.771980000000013
ID_tMUPox_K,-450.50200000000007
ID_tMUPox_Ca,-3327.7980000000007
ID_tMUPox_Mg,-561.3380000000001
ID_tMUPox_S,-19.010540000000006
ID_tMUPox_Fe,-550.1416
ID_tMUPox_Mn,-406.19079999999997
ID_tMUPox_Zn,-19.13820000000001
ID_tMUPox_Cu,-3.463660000000002
ID_tMUPox_B,-0.7304800000000004
ID_c7cXzR_N,-7066.432000000001
ID_c7cXzR_P,-31.26560000000002
ID_c7cXzR_K,-471.8688000000001
ID_c7cXzR_Ca,-3382.6304000000005
ID_c7cXzR_Mg,-530.4736
ID_c7cXzR_S,-19.340960000000003
ID_c7cXzR_Fe,-563.1872000000002
ID_c7cXzR_Mn,-426.48352000000017
ID_c7cXzR_Zn,-19.979968000000007
ID_c7cXzR_Cu,-3.955648000000001
ID_c7cXzR_B,-0.7573120000000007
ID_VW185c_N,-5535.084
ID_VW185c_P,12.409468000000004
ID_VW185c_K,-712.6709999999999
ID_VW185c_Ca,-3866.7249999999995
ID_VW185c_Mg,-634.5857999999998
ID_VW185c_S,-13.151992
ID_VW185c_Fe,-473.82259999999997
ID_VW185c_Mn,-428.16154
ID_VW185c_Zn,-19.394662
ID_VW185c_Cu,-4.449271999999996
ID_VW185c_B,-0.736764
ID_qwaTAk_N,-6295.628
ID_qwaTAk_P,-73.05585200000002
ID_qwaTAk_K,-1105.2368000000001
ID_qwaTAk_Ca,-6805.496400000001
ID_qwaTAk_Mg,-1127.0295999999998
ID_qwaTAk_S,-22.215959999999995
ID_qwaTAk_Fe,-438.1068400000001
ID_qwaTAk_Mn,-439.9751599999999
ID_qwaTAk_Zn,-22.56940400000002
ID_qwaTAk_Cu,-4.222515999999997
ID_qwaTAk_B,-1.4432679999999993
ID_omJnE5_N,-6004.000000000001
ID_omJnE5_P,-51.751622
ID_omJnE5_K,-1135.0318000000002
ID_omJnE5_Ca,-6052.018800000001
ID_omJnE5_Mg,-1106.1762
ID_omJnE5_S,-20.162411999999996
ID_omJnE5_Fe,-432.00847999999996
ID_omJnE5_Mn,-436.96686000000005
ID_omJnE5_Zn,-21.45537200000002
ID_omJnE5_Cu,-4.725927999999999
ID_omJnE5_B,-1.2971059999999994
ID_HIrvGc_N,-5578.276000000001
ID_HIrvGc_P,-5.20771400000001
ID_HIrvGc_K,-1125.428
ID_HIrvGc_Ca,-6851.900200000001
ID_HIrvGc_Mg,-906.7858000000002
ID_HIrvGc_S,-12.360475999999995
ID_HIrvGc_Fe,-405.59455999999994
ID_HIrvGc_Mn,-428.69140000000004
ID_HIrvGc_Zn,-20.04192200000002
ID_HIrvGc_Cu,-3.7662760000000004
ID_HIrvGc_B,-0.9720239999999994
ID_UEmV52_N,-5794.872
ID_UEmV52_P,-31.160132000000004
ID_UEmV52_K,-921.3132000000002
ID_UEmV52_Ca,-4338.7064
ID_UEmV52_Mg,-801.0980000000001
ID_UEmV52_S,-23.379831999999986
ID_UEmV52_Fe,-460.20248000000004
ID_UEmV52_Mn,-446.1992000000001
ID_UEmV52_Zn,-20.14598000000001
ID_UEmV52_Cu,-4.128192000000001
ID_UEmV52_B,-0.7533720000000004
ID_RhZMVC_N,-5356.43
ID_RhZMVC_P,-67.8434
ID_RhZMVC_K,-1893.7759999999998
ID_RhZMVC_Ca,-8782.485
ID_RhZMVC_Mg,-934.375
ID_RhZMVC_S,-11.234610000000007
ID_RhZMVC_Fe,-359.56525
ID_RhZMVC_Mn,-484.83440000000013
ID_RhZMVC_Zn,-28.643630000000005
ID_RhZMVC_Cu,-4.93954
ID_RhZMVC_B,-1.5834100000000007
ID_n3CyTs_N,-5628.752
ID_n3CyTs_P,-28.311512000000008
ID_n3CyTs_K,-508.34720000000004
ID_n3CyTs_Ca,-3278.6304000000005
ID_n3CyTs_Mg,-553.9024
ID_n3CyTs_S,-27.624119999999976
ID_n3CyTs_Fe,-480.02032
ID_n3CyTs_Mn,-413.8534400000001
ID_n3CyTs_Zn,-19.348232000000007
ID_n3CyTs_Cu,-3.0903280000000004
ID_n3CyTs_B,-0.6863680000000005
ID_extJqL_N,-5720.880000000001
ID_extJqL_P,11.032879999999992
ID_extJqL_K,-964.3712
ID_extJqL_Ca,-5104.2176
ID_extJqL_Mg,-879.7440000000001
ID_extJqL_S,-15.233855999999989
ID_extJqL_Fe,-436.75504
ID_extJqL_Mn,-422.9299200000001
ID_extJqL_Zn,-19.641424000000008
ID_extJqL_Cu,-3.1148959999999994
ID_extJqL_B,-0.8649440000000007
ID_milgJn_N,-5603.846000000001
ID_milgJn_P,-26.877944000000014
ID_milgJn_K,-1030.9382000000003
ID_milgJn_Ca,-5770.411800000002
ID_milgJn_Mg,-991.6216
ID_milgJn_S,-10.887755999999996
ID_milgJn_Fe,-507.28474000000006
ID_milgJn_Mn,-429.1988600000001
ID_milgJn_Zn,-20.448020000000014
ID_milgJn_Cu,-3.407500000000001
ID_milgJn_B,-0.8541760000000008
ID_kg2l1o_N,-6404.064000000001
ID_kg2l1o_P,-31.268063999999995
ID_kg2l1o_K,-1045.2192000000002
ID_kg2l1o_Ca,-4881.2128
ID_kg2l1o_Mg,-901.8432000000001
ID_kg2l1o_S,-25.93775999999999
ID_kg2l1o_Fe,-541.2195200000002
ID_kg2l1o_Mn,-429.98688000000004
ID_kg2l1o_Zn,-20.699904000000007
ID_kg2l1o_Cu,-4.081311999999999
ID_kg2l1o_B,-0.8776000000000007
ID_GZhRMw_N,-6204.722
ID_GZhRMw_P,-77.93832599999995
ID_GZhRMw_K,-1286.6658
ID_GZhRMw_Ca,-5944.5238
ID_GZhRMw_Mg,-1276.9908
ID_GZhRMw_S,-17.019529999999992
ID_GZhRMw_Fe,-479.2533800000001
ID_GZhRMw_Mn,-459.29982000000007
ID_GZhRMw_Zn,-22.442724000000016
ID_GZhRMw_Cu,-4.4766179999999975
ID_GZhRMw_B,-1.3539700000000003
ID_M4gDt9_N,-6001.004000000001
ID_M4gDt9_P,-23.638298000000013
ID_M4gDt9_K,-473.25200000000007
ID_M4gDt9_Ca,-4120.6632
ID_M4gDt9_Mg,-753.1936000000002
ID_M4gDt9_S,-26.099196
ID_M4gDt9_Fe,-515.9494000000002
ID_M4gDt9_Mn,-438.9624200000002
ID_M4gDt9_Zn,-20.001578
ID_M4gDt9_Cu,-3.564898000000001
ID_M4gDt9_B,-0.715204000000001
ID_lho6ZL_N,-5985.908
ID_lho6ZL_P,-42.819541999999984
ID_lho6ZL_K,-1159.7648000000004
ID_lho6ZL_Ca,-5202.780000000001
ID_lho6ZL_Mg,-1054.6252000000002
ID_lho6ZL_S,-17.41033800000001
ID_lho6ZL_Fe,-491.03212
ID_lho6ZL_Mn,-458.0366600000001
ID_lho6ZL_Zn,-22.303274000000023
ID_lho6ZL_Cu,-4.146094
ID_lho6ZL_B,-1.1807380000000007
ID_Pv0i3D_N,-5863.776000000002
ID_Pv0i3D_P,-36.85216
ID_Pv0i3D_K,-511.98720000000014
ID_Pv0i3D_Ca,-4353.625600000001
ID_Pv0i3D_Mg,-686.6240000000001
ID_Pv0i3D_S,-12.311392000000009
ID_Pv0i3D_Fe,-469.9830400000001
ID_Pv0i3D_Mn,-450.0214400000001
ID_Pv0i3D_Zn,-19.60364800000001
ID_Pv0i3D_Cu,-3.4176
ID_Pv0i3D_B,-0.7122880000000007
ID_0g4tHu_N,-5274.304
ID_0g4tHu_P,-1.021552000000021
ID_0g4tHu_K,-453.8768
ID_0g4tHu_Ca,-4422.8928000000005
ID_0g4tHu_Mg,-702.6944000000001
ID_0g4tHu_S,-10.037600000000001
ID_0g4tHu_Fe,-450.91776
ID_0g4tHu_Mn,-406.63520000000005
ID_0g4tHu_Zn,-18.88929600000001
ID_0g4tHu_Cu,-3.293984000000002
ID_0g4tHu_B,-0.6538240000000006
ID_c0s8Xk_N,-6015.772000000001
ID_c0s8Xk_P,7.814915999999982
ID_c0s8Xk_K,-1089.0992000000003
ID_c0s8Xk_Ca,-5258.6732
ID_c0s8Xk_Mg,-937.8802000000001
ID_c0s8Xk_S,-14.286221999999995
ID_c0s8Xk_Fe,-490.55892000000006
ID_c0s8Xk_Mn,-433.77752000000015
ID_c0s8Xk_Zn,-20.004364000000002
ID_c0s8Xk_Cu,-3.397000000000002
ID_c0s8Xk_B,-0.7695460000000006
ID_Xkp7M1_N,-5875.130000000001
ID_Xkp7M1_P,-21.01558999999999
ID_Xkp7M1_K,-972.3746000000001
ID_Xkp7M1_Ca,-4922.1720000000005
ID_Xkp7M1_Mg,-866.9686000000002
ID_Xkp7M1_S,-12.627126000000004
ID_Xkp7M1_Fe,-513.9625000000001
ID_Xkp7M1_Mn,-437.5771400000001
ID_Xkp7M1_Zn,-20.45445800000001
ID_Xkp7M1_Cu,-3.2725240000000015
ID_Xkp7M1_B,-0.8215420000000003
ID_agUGLn_N,-6389.138
ID_agUGLn_P,-19.130413999999966
ID_agUGLn_K,-1249.0594
ID_agUGLn_Ca,-6258.5508
ID_agUGLn_Mg,-1152.1484
ID_agUGLn_S,-15.58714199999999
ID_agUGLn_Fe,-486.3158800000001
ID_agUGLn_Mn,-439.67398
ID_agUGLn_Zn,-22.40792000000002
ID_agUGLn_Cu,-3.916815999999999
ID_agUGLn_B,-1.0782499999999993
ID_NZ57H6_N,-6142.43
ID_NZ57H6_P,-54.49435
ID_NZ57H6_K,-1198.855
ID_NZ57H6_Ca,-6101.423000000001
ID_NZ57H6_Mg,-1036.7060000000001
ID_NZ57H6_S,-21.557229999999997
ID_NZ57H6_Fe,-451.4352
ID_NZ57H6_Mn,-490.16700000000003
ID_NZ57H6_Zn,-22.820800000000016
ID_NZ57H6_Cu,-4.374699999999996
ID_NZ57H6_B,-1.4306399999999997
ID_wgjQXV_N,-5360.18
ID_wgjQXV_P,-73.76310000000004
ID_wgjQXV_K,-1161.432
ID_wgjQXV_Ca,-6936.920000000002
ID_wgjQXV_Mg,-911.1600000000001
ID_wgjQXV_S,-9.83214000000001
ID_wgjQXV_Fe,-448.5588000000001
ID_wgjQXV_Mn,-440.9904000000001
ID_wgjQXV_Zn,-20.95958000000002
ID_wgjQXV_Cu,-3.7987199999999994
ID_wgjQXV_B,-1.4571400000000003
ID_bD2o3C_N,-6243.904000000001
ID_bD2o3C_P,-27.752607999999995
ID_bD2o3C_K,-429.7120000000001
ID_bD2o3C_Ca,-3389.0592000000006
ID_bD2o3C_Mg,-549.8720000000001
ID_bD2o3C_S,-19.017728000000012
ID_bD2o3C_Fe,-516.4563200000002
ID_bD2o3C_Mn,-456.55328
ID_bD2o3C_Zn,-19.070976
ID_bD2o3C_Cu,-3.1304320000000025
ID_bD2o3C_B,-0.6571840000000002
ID_F5ud3i_N,-6142.280000000001
ID_F5ud3i_P,-22.99502000000001
ID_F5ud3i_K,-482.754
ID_F5ud3i_Ca,-3520.7160000000003
ID_F5ud3i_Mg,-594.426
ID_F5ud3i_S,-10.141240000000014
ID_F5ud3i_Fe,-518.1140000000001
ID_F5ud3i_Mn,-434.2958000000002
ID_F5ud3i_Zn,-19.342800000000004
ID_F5ud3i_Cu,-3.407560000000001
ID_F5ud3i_B,-0.6627199999999999
ID_nZBs1V_N,-5908.43
ID_nZBs1V_P,-32.541386
ID_nZBs1V_K,-505.99700000000007
ID_nZBs1V_Ca,-4822.338600000002
ID_nZBs1V_Mg,-728.1742000000002
ID_nZBs1V_S,-9.400800000000004
ID_nZBs1V_Fe,-525.7351600000001
ID_nZBs1V_Mn,-441.4466000000001
ID_nZBs1V_Zn,-19.669909999999998
ID_nZBs1V_Cu,-3.254320000000001
ID_nZBs1V_B,-0.6765760000000004
ID_K1oxOY_N,-6297.920000000001
ID_K1oxOY_P,-34.06553600000001
ID_K1oxOY_K,-1006.2056000000002
ID_K1oxOY_Ca,-5439.148800000001
ID_K1oxOY_Mg,-947.5408000000002
ID_K1oxOY_S,-15.62294399999999
ID_K1oxOY_Fe,-516.1700800000001
ID_K1oxOY_Mn,-400.23248
ID_K1oxOY_Zn,-19.616504000000003
ID_K1oxOY_Cu,-3.464440000000001
ID_K1oxOY_B,-0.8278480000000001
ID_QxpPBL_N,-5270.768
ID_QxpPBL_P,-39.495311999999984
ID_QxpPBL_K,-1128.8368
ID_QxpPBL_Ca,-6895.368000000001
ID_QxpPBL_Mg,-963.5056000000001
ID_QxpPBL_S,-10.489584
ID_QxpPBL_Fe,-466.38256
ID_QxpPBL_Mn,-445.48128
ID_QxpPBL_Zn,-20.341760000000008
ID_QxpPBL_Cu,-3.949600000000003
ID_QxpPBL_B,-1.1309760000000004
ID_Ka5Dt2_N,-5810.984
ID_Ka5Dt2_P,-29.713656
ID_Ka5Dt2_K,-1037.256
ID_Ka5Dt2_Ca,-5360.3132000000005
ID_Ka5Dt2_Mg,-935.5908
ID_Ka5Dt2_S,-8.684204000000008
ID_Ka5Dt2_Fe,-492.05124000000006
ID_Ka5Dt2_Mn,-452.06736000000006
ID_Ka5Dt2_Zn,-19.522912000000012
ID_Ka5Dt2_Cu,-3.235248000000002
ID_Ka5Dt2_B,-0.8744240000000004
ID_vdVmdL_N,-5492.560000000001
ID_vdVmdL_P,-40.19853999999998
ID_vdVmdL_K,-1329.9008000000003
ID_vdVmdL_Ca,-6655.2304
ID_vdVmdL_Mg,-1016.1084000000001
ID_vdVmdL_S,-9.387832000000003
ID_vdVmdL_Fe,-447.79624000000007
ID_vdVmdL_Mn,-419.2752000000001
ID_vdVmdL_Zn,-21.009456000000018
ID_vdVmdL_Cu,-3.875064000000001
ID_vdVmdL_B,-1.198572
ID_1KUliM_N,-5656.814000000001
ID_1KUliM_P,11.5487
ID_1KUliM_K,-750.3502000000001
ID_1KUliM_Ca,-4338.1492
ID_1KUliM_Mg,-727.0472000000001
ID_1KUliM_S,-21.46189599999998
ID_1KUliM_Fe,-458.5403000000001
ID_1KUliM_Mn,-444.85696000000013
ID_1KUliM_Zn,-19.279868
ID_1KUliM_Cu,-3.0752700000000006
ID_1KUliM_B,-0.6728520000000003
ID_5nRqmq_N,-5587.042
ID_5nRqmq_P,-1.0932920000000195
ID_5nRqmq_K,-857.0367999999999
ID_5nRqmq_Ca,-5254.8638
ID_5nRqmq_Mg,-964.9998000000002
ID_5nRqmq_S,-10.601495999999997
ID_5nRqmq_Fe,-409.99902000000003
ID_5nRqmq_Mn,-401.20524000000006
ID_5nRqmq_Zn,-19.025593999999995
ID_5nRqmq_Cu,-3.416124000000002
ID_5nRqmq_B,-0.7477080000000009
